CountyName,City,ZipCode,PopulationPointsPerZipCode
Calaveras,Avery,95224,1
Calaveras,Burson,95225,1
Calaveras,Campo Seco,95226,1
Calaveras,Copperopolis,95228,100
Calaveras,Douglas Flat,95229,1
Calaveras,Farmington,95230,21
Calaveras,Glencoe,95232,74
Calaveras,Hathaway Pines,95233,1
Calaveras,Linden,95236,2
Calaveras,Mokelumne Hill,95245,100
Calaveras,Mountain Ranch,95246,100
Calaveras,Murphys,95247,99
Calaveras,Rail Road Flat,95248,1
Calaveras,San Andreas,95249,100
Calaveras,Vallecito,95251,69
Calaveras,Valley Springs,95252,100
Calaveras,Wallace,95254,1
Calaveras,West Point,95255,77
Calaveras,Wilseyville,95257,76
Colusa,Arbuckle,95912,93
Colusa,Colusa,95932,99
Colusa,Grimes,95950,1
Colusa,Knights Landing,95645,18
Colusa,Maxwell,95955,75
Colusa,Meridian,95957,1
Colusa,Princeton,95970,35
Colusa,Stonyford,95979,76
Colusa,Williams,95987,77
Colusa,Willows,95988,1
Contra Costa,Alamo,94507,100
Contra Costa,Antioch,94509,100
Contra Costa,Antioch,94531,100
Contra Costa,Berkeley,94707,24
Contra Costa,Berkeley,94708,12
Contra Costa,Bethel Island,94511,1
Contra Costa,Brentwood,94513,100
Contra Costa,Byron,94514,63
Contra Costa,Canyon,94516,1
Contra Costa,Clayton,94517,100
Contra Costa,Concord,94518,100
Contra Costa,Concord,94519,100
Contra Costa,Concord,94520,100
Contra Costa,Concord,94521,100
Contra Costa,Concord,94522,1
Contra Costa,Concord,94524,1
Contra Costa,Concord,94527,1
Contra Costa,Concord,94529,1
Contra Costa,Crockett,94525,100
Contra Costa,Danville,94506,100
Contra Costa,Danville,94526,100
Contra Costa,Diablo,94528,71
Contra Costa,Discovery Bay,94505,100
Contra Costa,Dublin,94568,1
Contra Costa,El Cerrito,94530,100
Contra Costa,El Sobrante,94803,100
Contra Costa,El Sobrante,94820,1
Contra Costa,Hercules,94547,100
Contra Costa,Knightsen,94548,70
Contra Costa,Lafayette,94549,100
Contra Costa,Livermore,94551,1
Contra Costa,Martinez,94553,100
Contra Costa,Moraga,94556,100
Contra Costa,Moraga,94570,1
Contra Costa,Moraga,94575,1
Contra Costa,Oakley,94561,100
Contra Costa,Orinda,94563,100
Contra Costa,Pinole,94564,99
Contra Costa,Pittsburg,94565,100
Contra Costa,Pleasant Hill,94523,100
Contra Costa,Pleasanton,94588,3
Contra Costa,Port Costa,94569,75
Contra Costa,Richmond,94801,100
Contra Costa,Richmond,94802,1
Contra Costa,Richmond,94804,100
Contra Costa,Richmond,94805,100
Contra Costa,Richmond,94807,1
Contra Costa,Richmond,94808,1
Contra Costa,Richmond,94850,1
Contra Costa,Rodeo,94572,100
Contra Costa,San Pablo,94806,100
Contra Costa,San Ramon,94582,100
Contra Costa,San Ramon,94583,100
Contra Costa,Walnut Creek,94595,100
Contra Costa,Walnut Creek,94596,100
Contra Costa,Walnut Creek,94597,100
Contra Costa,Walnut Creek,94598,100
Del Norte,Crescent City,95531,100
Del Norte,Crescent City,95532,1
Del Norte,Fort Dick,95538,1
Del Norte,Gasquet,95543,77
Del Norte,Klamath,95548,77
Del Norte,Smith River,95567,99
El Dorado,Camino,95709,99
El Dorado,Coloma,95613,1
El Dorado,Cool,95614,100
El Dorado,Diamond Springs,95619,100
El Dorado,Echo Lake,95721,73
El Dorado,El Dorado,95623,100
El Dorado,El Dorado Hills,95762,100
El Dorado,Fiddletown,95629,7
El Dorado,Garden Valley,95633,100
El Dorado,Georgetown,95634,100
El Dorado,Greenwood,95635,81
El Dorado,Grizzly Flats,95636,76
El Dorado,Kyburz,95720,75
El Dorado,Lotus,95651,74
El Dorado,Mount Aukum,95656,1
El Dorado,Pilot Hill,95664,78
El Dorado,Placerville,95667,100
El Dorado,Pollock Pines,95726,99
El Dorado,Rescue,95672,100
El Dorado,Shingle Springs,95682,100
El Dorado,Somerset,95684,100
El Dorado,South Lake Tahoe,96150,100
El Dorado,South Lake Tahoe,96151,1
El Dorado,South Lake Tahoe,96152,1
El Dorado,South Lake Tahoe,96154,1
El Dorado,South Lake Tahoe,96155,1
El Dorado,South Lake Tahoe,96156,1
El Dorado,South Lake Tahoe,96157,1
El Dorado,South Lake Tahoe,96158,1
El Dorado,Tahoma,96142,44
El Dorado,Twin Bridges,95735,72
Fresno,Auberry,93602,100
Fresno,Badger,93603,15
Fresno,Big Creek,93605,1
Fresno,Biola,93606,1
Fresno,Burrel,93607,1
Fresno,Cantua Creek,93608,76
Fresno,Caruthers,93609,100
Fresno,Clovis,93611,100
Fresno,Clovis,93612,100
Fresno,Clovis,93613,1
Fresno,Clovis,93619,100
Fresno,Coalinga,93210,99
Fresno,Del Rey,93616,75
Fresno,Dinuba,93618,1
Fresno,Dos Palos,93620,7
Fresno,Dunlap,93621,75
Fresno,Firebaugh,93622,85
Fresno,Five Points,93624,1
Fresno,Fowler,93625,100
Fresno,Fresno,93650,100
Fresno,Fresno,93701,100
Fresno,Fresno,93702,100
Fresno,Fresno,93703,99
Fresno,Fresno,93704,100
Fresno,Fresno,93705,100
Fresno,Fresno,93706,100
Fresno,Fresno,93707,1
Fresno,Fresno,93708,1
Fresno,Fresno,93709,1
Fresno,Fresno,93710,100
Fresno,Fresno,93711,100
Fresno,Fresno,93712,1
Fresno,Fresno,93714,1
Fresno,Fresno,93715,1
Fresno,Fresno,93716,1
Fresno,Fresno,93717,1
Fresno,Fresno,93718,1
Fresno,Fresno,93720,100
Fresno,Fresno,93721,100
Fresno,Fresno,93722,100
Fresno,Fresno,93723,100
Fresno,Fresno,93724,1
Fresno,Fresno,93725,100
Fresno,Fresno,93726,100
Fresno,Fresno,93727,100
Fresno,Fresno,93728,100
Fresno,Fresno,93729,1
Fresno,Fresno,93730,100
Fresno,Fresno,93737,99
Fresno,Fresno,93740,1
Fresno,Fresno,93741,71
Fresno,Fresno,93744,1
Fresno,Fresno,93745,1
Fresno,Fresno,93747,1
Fresno,Fresno,93750,1
Fresno,Fresno,93755,1
Fresno,Fresno,93760,1
Fresno,Fresno,93761,1
Fresno,Fresno,93764,1
Fresno,Fresno,93765,1
Fresno,Fresno,93771,1
Fresno,Fresno,93772,1
Fresno,Fresno,93773,1
Fresno,Fresno,93774,1
Fresno,Fresno,93775,1
Fresno,Fresno,93776,1
Fresno,Fresno,93777,1
Fresno,Fresno,93778,1
Fresno,Fresno,93779,1
Fresno,Fresno,93786,1
Fresno,Fresno,93790,1
Fresno,Fresno,93791,1
Fresno,Fresno,93792,1
Fresno,Fresno,93793,1
Fresno,Fresno,93794,1
Fresno,Fresno,93844,1
Fresno,Fresno,93888,1
Fresno,Friant,93626,47
Fresno,Helm,93627,71
Fresno,Hume,93628,77
Fresno,Huron,93234,76
Fresno,Kerman,93630,99
Fresno,Kings Canyon National Pk,93633,68
Fresno,Kingsburg,93631,84
Fresno,Lakeshore,93634,1
Fresno,Laton,93242,86
Fresno,Mendota,93640,100
Fresno,Miramonte,93641,76
Fresno,Mono Hot Springs,93642,1
Fresno,Orange Cove,93646,89
Fresno,Parlier,93648,100
Fresno,Piedra,93649,1
Fresno,Prather,93651,77
Fresno,Raisin City,93652,41
Fresno,Reedley,93654,98
Fresno,Riverdale,93656,87
Fresno,San Joaquin,93660,76
Fresno,Sanger,93657,100
Fresno,Selma,93662,100
Fresno,Shaver Lake,93664,75
Fresno,Squaw Valley,93675,100
Fresno,Tollhouse,93667,84
Fresno,Tranquillity,93668,76
Glenn,Artois,95913,1
Glenn,Butte City,95920,76
Glenn,Elk Creek,95939,75
Glenn,Glenn,95943,75
Glenn,Hamilton City,95951,73
Glenn,Orland,95963,92
Glenn,Princeton,95970,40
Glenn,Willows,95988,99
Humboldt,Alderpoint,95511,77
Humboldt,Arcata,95518,1
Humboldt,Arcata,95521,100
Humboldt,Bayside,95524,83
Humboldt,Blocksburg,95514,77
Humboldt,Blue Lake,95525,77
Humboldt,Bridgeville,95526,54
Humboldt,Carlotta,95528,76
Humboldt,Cutten,95534,1
Humboldt,Eureka,95501,100
Humboldt,Eureka,95502,1
Humboldt,Eureka,95503,100
Humboldt,Ferndale,95536,100
Humboldt,Fields Landing,95537,1
Humboldt,Fortuna,95540,100
Humboldt,Garberville,95542,100
Humboldt,Honeydew,95545,1
Humboldt,Hoopa,95546,76
Humboldt,Hyampom,96046,14
Humboldt,Hydesville,95547,76
Humboldt,Kneeland,95549,76
Humboldt,Korbel,95550,76
Humboldt,Loleta,95551,77
Humboldt,McKinleyville,95519,100
Humboldt,Miranda,95553,1
Humboldt,Myers Flat,95554,75
Humboldt,Orick,95555,76
Humboldt,Orleans,95556,77
Humboldt,Petrolia,95558,76
Humboldt,Phillipsville,95559,1
Humboldt,Piercy,95587,4
Humboldt,Redcrest,95569,77
Humboldt,Redway,95560,76
Humboldt,Rio Dell,95562,100
Humboldt,Salyer,95563,44
Humboldt,Samoa,95564,73
Humboldt,Scotia,95565,76
Humboldt,Trinidad,95570,99
Humboldt,Weott,95571,1
Humboldt,Whitethorn,95589,94
Humboldt,Willow Creek,95573,75
Imperial,Bard,92222,1
Imperial,Brawley,92227,100
Imperial,Calexico,92231,100
Imperial,Calexico,92232,1
Imperial,Calipatria,92233,76
Imperial,El Centro,92243,100
Imperial,El Centro,92244,1
Imperial,Heber,92249,76
Imperial,Holtville,92250,100
Imperial,Imperial,92251,100
Imperial,Niland,92257,75
Imperial,Ocotillo,92259,76
Imperial,Palo Verde,92266,1
Imperial,Seeley,92273,1
Imperial,Thermal,92274,42
Imperial,Westmorland,92281,75
Imperial,Winterhaven,92283,95
Inyo,Big Pine,93513,76
Inyo,Bishop,93514,87
Inyo,Bishop,93515,1
Inyo,Darwin,93522,1
Inyo,Death Valley,92328,75
Inyo,Independence,93526,77
Inyo,Inyokern,93527,2
Inyo,Keeler,93530,1
Inyo,Little Lake,93542,1
Inyo,Lone Pine,93545,76
Inyo,Olancha,93549,1
Inyo,Shoshone,92384,76
Inyo,Tecopa,92389,77
Kern,Arvin,93203,99
Kern,Bakersfield,93301,100
Kern,Bakersfield,93302,1
Kern,Bakersfield,93303,1
Kern,Bakersfield,93304,100
Kern,Bakersfield,93305,100
Kern,Bakersfield,93306,100
Kern,Bakersfield,93307,100
Kern,Bakersfield,93308,100
Kern,Bakersfield,93309,100
Kern,Bakersfield,93311,100
Kern,Bakersfield,93312,100
Kern,Bakersfield,93313,100
Kern,Bakersfield,93314,100
Kern,Bakersfield,93380,1
Kern,Bakersfield,93383,1
Kern,Bakersfield,93384,1
Kern,Bakersfield,93385,1
Kern,Bakersfield,93386,1
Kern,Bakersfield,93387,1
Kern,Bakersfield,93388,1
Kern,Bakersfield,93389,1
Kern,Bakersfield,93390,1
Kern,Bodfish,93205,100
Kern,Boron,93516,96
Kern,Boron,93596,1
Kern,Buttonwillow,93206,76
Kern,Caliente,93518,100
Kern,California City,93504,1
Kern,California City,93505,100
Kern,Cantil,93519,76
Kern,Delano,93215,96
Kern,Delano,93216,1
Kern,Edison,93220,1
Kern,Edwards,93523,100
Kern,Edwards,93524,61
Kern,Fellows,93224,76
Kern,Frazier Park,93225,84
Kern,Glennville,93226,75
Kern,Inyokern,93527,98
Kern,Johannesburg,93528,72
Kern,Keene,93531,76
Kern,Kernville,93238,76
Kern,Lake Isabella,93240,100
Kern,Lamont,93241,100
Kern,Lebec,93243,49
Kern,Lost Hills,93249,76
Kern,Maricopa,93252,63
Kern,Mc Farland,93250,100
Kern,Mc Kittrick,93251,77
Kern,Mojave,93501,100
Kern,Mojave,93502,1
Kern,Onyx,93255,77
Kern,Pine Mountain Club,93222,75
Kern,Randsburg,93554,63
Kern,Red Mountain,93558,1
Kern,Ridgecrest,93555,99
Kern,Ridgecrest,93556,1
Kern,Rosamond,93560,99
Kern,Shafter,93263,100
Kern,Taft,93268,100
Kern,Tehachapi,93561,100
Kern,Tehachapi,93581,1
Kern,Tupman,93276,75
Kern,Wasco,93280,100
Kern,Weldon,93283,99
Kern,Wofford Heights,93285,100
Kern,Woody,93287,75
Kings,Armona,93202,75
Kings,Avenal,93204,100
Kings,Corcoran,93212,99
Kings,Hanford,93230,100
Kings,Hanford,93232,1
Kings,Kettleman City,93239,76
Kings,Kingsburg,93631,2
Kings,Laton,93242,14
Kings,Lemoore,93245,100
Kings,Lemoore,93246,1
Kings,Riverdale,93656,13
Kings,Stratford,93266,75
Lake,Clearlake,95422,100
Lake,Clearlake Oaks,95423,100
Lake,Clearlake Park,95424,1
Lake,Cobb,95426,75
Lake,Finley,95435,1
Lake,Glenhaven,95443,36
Lake,Hidden Valley Lake,95467,100
Lake,Kelseyville,95451,100
Lake,Lakeport,95453,100
Lake,Lower Lake,95457,100
Lake,Lucerne,95458,76
Lake,Middletown,95461,100
Lake,Nice,95464,86
Lake,Potter Valley,95469,22
Lake,Upper Lake,95485,100
Lake,Witter Springs,95493,73
Lassen,Bieber,96009,1
Lassen,Doyle,96109,76
Lassen,Herlong,96113,77
Lassen,Janesville,96114,100
Lassen,Litchfield,96117,77
Lassen,Madeline,96119,77
Lassen,McArthur,96056,43
Lassen,Milford,96121,76
Lassen,Nubieber,96068,1
Lassen,Ravendale,96123,77
Lassen,Standish,96128,73
Lassen,Susanville,96127,1
Lassen,Susanville,96130,100
Lassen,Termo,96132,75
Lassen,Wendel,96136,75
Lassen,Westwood,96137,12
Los Angeles,Acton,93510,100
Los Angeles,Agoura Hills,91301,100
Los Angeles,Agoura Hills,91376,1
Los Angeles,Alhambra,91801,100
Los Angeles,Alhambra,91802,1
Los Angeles,Alhambra,91803,100
Los Angeles,Alhambra,91804,1
Los Angeles,Alhambra,91896,1
Los Angeles,Alhambra,91899,1
Los Angeles,Altadena,91001,100
Los Angeles,Altadena,91003,1
Los Angeles,Arcadia,91006,100
Los Angeles,Arcadia,91007,100
Los Angeles,Arcadia,91066,1
Los Angeles,Arcadia,91077,1
Los Angeles,Artesia,90701,99
Los Angeles,Artesia,90702,1
Los Angeles,Avalon,90704,77
Los Angeles,Azusa,91702,100
Los Angeles,Baldwin Park,91706,100
Los Angeles,Bell,90202,1
Los Angeles,Bell Gardens,90201,100
Los Angeles,Bellflower,90706,100
Los Angeles,Bellflower,90707,1
Los Angeles,Beverly Hills,90209,1
Los Angeles,Beverly Hills,90210,100
Los Angeles,Beverly Hills,90211,100
Los Angeles,Beverly Hills,90212,100
Los Angeles,Beverly Hills,90213,1
Los Angeles,Burbank,91501,100
Los Angeles,Burbank,91502,100
Los Angeles,Burbank,91503,1
Los Angeles,Burbank,91504,100
Los Angeles,Burbank,91505,100
Los Angeles,Burbank,91506,100
Los Angeles,Burbank,91507,1
Los Angeles,Burbank,91508,1
Los Angeles,Burbank,91510,1
Los Angeles,Burbank,91521,67
Los Angeles,Burbank,91522,68
Los Angeles,Burbank,91523,68
Los Angeles,Burbank,91526,1
Los Angeles,Calabasas,91302,100
Los Angeles,Calabasas,91372,1
Los Angeles,Canoga Park,91303,100
Los Angeles,Canoga Park,91304,98
Los Angeles,Canoga Park,91305,1
Los Angeles,Canoga Park,91309,1
Los Angeles,Canyon Country,91351,100
Los Angeles,Canyon Country,91386,1
Los Angeles,Canyon Country,91387,99
Los Angeles,Carson,90745,100
Los Angeles,Carson,90746,100
Los Angeles,Carson,90747,72
Los Angeles,Carson,90749,1
Los Angeles,Carson,90895,1
Los Angeles,Castaic,91310,1
Los Angeles,Castaic,91384,100
Los Angeles,Cerritos,90703,100
Los Angeles,Chatsworth,91311,98
Los Angeles,Chatsworth,91313,1
Los Angeles,City of Industry,91714,1
Los Angeles,City of Industry,91715,1
Los Angeles,City of Industry,91716,1
Los Angeles,Claremont,91711,100
Los Angeles,Compton,90220,100
Los Angeles,Compton,90221,100
Los Angeles,Compton,90222,100
Los Angeles,Compton,90223,1
Los Angeles,Compton,90224,1
Los Angeles,Covina,91722,100
Los Angeles,Covina,91723,100
Los Angeles,Covina,91724,100
Los Angeles,Culver City,90230,100
Los Angeles,Culver City,90231,1
Los Angeles,Culver City,90232,99
Los Angeles,Culver City,90233,1
Los Angeles,Diamond Bar,91765,100
Los Angeles,Dodgertown,90090,1
Los Angeles,Downey,90239,1
Los Angeles,Downey,90240,100
Los Angeles,Downey,90241,100
Los Angeles,Downey,90242,100
Los Angeles,Duarte,91008,76
Los Angeles,Duarte,91009,1
Los Angeles,Duarte,91010,100
Los Angeles,El Monte,91731,100
Los Angeles,El Monte,91732,100
Los Angeles,El Monte,91734,1
Los Angeles,El Monte,91735,1
Los Angeles,El Segundo,90245,100
Los Angeles,Encino,91316,100
Los Angeles,Encino,91416,1
Los Angeles,Encino,91426,1
Los Angeles,Encino,91436,100
Los Angeles,Gardena,90247,100
Los Angeles,Gardena,90248,100
Los Angeles,Gardena,90249,100
Los Angeles,Glendale,91201,100
Los Angeles,Glendale,91202,100
Los Angeles,Glendale,91203,99
Los Angeles,Glendale,91204,99
Los Angeles,Glendale,91205,100
Los Angeles,Glendale,91206,100
Los Angeles,Glendale,91207,99
Los Angeles,Glendale,91208,100
Los Angeles,Glendale,91209,1
Los Angeles,Glendale,91210,1
Los Angeles,Glendale,91221,1
Los Angeles,Glendale,91222,1
Los Angeles,Glendale,91225,1
Los Angeles,Glendale,91226,1
Los Angeles,Glendora,91740,100
Los Angeles,Glendora,91741,100
Los Angeles,Granada Hills,91344,100
Los Angeles,Granada Hills,91394,1
Los Angeles,Hacienda Heights,91745,100
Los Angeles,Harbor City,90710,100
Los Angeles,Hawaiian Gardens,90716,100
Los Angeles,Hawthorne,90250,100
Los Angeles,Hawthorne,90251,1
Los Angeles,Hermosa Beach,90254,100
Los Angeles,Huntington Park,90255,100
Los Angeles,Inglewood,90301,100
Los Angeles,Inglewood,90302,100
Los Angeles,Inglewood,90303,100
Los Angeles,Inglewood,90304,100
Los Angeles,Inglewood,90305,100
Los Angeles,Inglewood,90306,1
Los Angeles,Inglewood,90307,1
Los Angeles,Inglewood,90308,1
Los Angeles,Inglewood,90309,1
Los Angeles,Inglewood,90310,1
Los Angeles,Inglewood,90311,1
Los Angeles,Inglewood,90312,1
Los Angeles,La Canada Flintridge,91011,100
Los Angeles,La Canada Flintridge,91012,1
Los Angeles,La Crescenta,91214,100
Los Angeles,La Crescenta,91224,1
Los Angeles,La Habra,90631,11
Los Angeles,La Mirada,90637,1
Los Angeles,La Mirada,90638,98
Los Angeles,La Mirada,90639,70
Los Angeles,La Palma,90623,3
Los Angeles,La Puente,91744,100
Los Angeles,La Puente,91746,100
Los Angeles,La Puente,91747,1
Los Angeles,La Puente,91749,1
Los Angeles,La Verne,91750,100
Los Angeles,Lake Hughes,93532,100
Los Angeles,Lakewood,90711,1
Los Angeles,Lakewood,90712,100
Los Angeles,Lakewood,90713,100
Los Angeles,Lakewood,90714,1
Los Angeles,Lakewood,90715,99
Los Angeles,Lancaster,93534,100
Los Angeles,Lancaster,93535,100
Los Angeles,Lancaster,93536,100
Los Angeles,Lancaster,93539,1
Los Angeles,Lancaster,93584,1
Los Angeles,Lancaster,93586,1
Los Angeles,Lawndale,90260,100
Los Angeles,Lawndale,90261,1
Los Angeles,Lebec,93243,26
Los Angeles,Littlerock,93543,100
Los Angeles,Llano,93544,99
Los Angeles,Lomita,90717,100
Los Angeles,Long Beach,90801,1
Los Angeles,Long Beach,90802,100
Los Angeles,Long Beach,90803,100
Los Angeles,Long Beach,90804,100
Los Angeles,Long Beach,90805,100
Los Angeles,Long Beach,90806,100
Los Angeles,Long Beach,90807,100
Los Angeles,Long Beach,90808,100
Los Angeles,Long Beach,90809,1
Los Angeles,Long Beach,90810,100
Los Angeles,Long Beach,90813,100
Los Angeles,Long Beach,90814,100
Los Angeles,Long Beach,90815,100
Los Angeles,Long Beach,90822,73
Los Angeles,Long Beach,90831,1
Los Angeles,Long Beach,90832,1
Los Angeles,Long Beach,90833,1
Los Angeles,Long Beach,90834,1
Los Angeles,Long Beach,90835,1
Los Angeles,Long Beach,90840,72
Los Angeles,Long Beach,90842,1
Los Angeles,Long Beach,90844,1
Los Angeles,Long Beach,90846,1
Los Angeles,Long Beach,90847,1
Los Angeles,Long Beach,90848,1
Los Angeles,Long Beach,90853,1
Los Angeles,Long Beach,90899,1
Los Angeles,Los Angeles,90001,100
Los Angeles,Los Angeles,90002,100
Los Angeles,Los Angeles,90003,100
Los Angeles,Los Angeles,90004,100
Los Angeles,Los Angeles,90005,100
Los Angeles,Los Angeles,90006,100
Los Angeles,Los Angeles,90007,100
Los Angeles,Los Angeles,90008,100
Los Angeles,Los Angeles,90009,1
Los Angeles,Los Angeles,90010,1
Los Angeles,Los Angeles,90011,100
Los Angeles,Los Angeles,90012,100
Los Angeles,Los Angeles,90013,100
Los Angeles,Los Angeles,90014,99
Los Angeles,Los Angeles,90015,100
Los Angeles,Los Angeles,90016,99
Los Angeles,Los Angeles,90017,100
Los Angeles,Los Angeles,90018,100
Los Angeles,Los Angeles,90019,100
Los Angeles,Los Angeles,90020,100
Los Angeles,Los Angeles,90021,100
Los Angeles,Los Angeles,90022,100
Los Angeles,Los Angeles,90023,100
Los Angeles,Los Angeles,90024,99
Los Angeles,Los Angeles,90025,100
Los Angeles,Los Angeles,90026,100
Los Angeles,Los Angeles,90027,99
Los Angeles,Los Angeles,90028,100
Los Angeles,Los Angeles,90029,99
Los Angeles,Los Angeles,90030,1
Los Angeles,Los Angeles,90031,100
Los Angeles,Los Angeles,90032,99
Los Angeles,Los Angeles,90033,100
Los Angeles,Los Angeles,90034,100
Los Angeles,Los Angeles,90035,100
Los Angeles,Los Angeles,90036,100
Los Angeles,Los Angeles,90037,100
Los Angeles,Los Angeles,90038,100
Los Angeles,Los Angeles,90039,100
Los Angeles,Los Angeles,90040,100
Los Angeles,Los Angeles,90041,100
Los Angeles,Los Angeles,90042,100
Los Angeles,Los Angeles,90043,100
Los Angeles,Los Angeles,90044,100
Los Angeles,Los Angeles,90045,100
Los Angeles,Los Angeles,90046,100
Los Angeles,Los Angeles,90047,100
Los Angeles,Los Angeles,90048,100
Los Angeles,Los Angeles,90049,100
Los Angeles,Los Angeles,90050,1
Los Angeles,Los Angeles,90051,1
Los Angeles,Los Angeles,90052,1
Los Angeles,Los Angeles,90053,1
Los Angeles,Los Angeles,90054,1
Los Angeles,Los Angeles,90055,1
Los Angeles,Los Angeles,90056,100
Los Angeles,Los Angeles,90057,99
Los Angeles,Los Angeles,90058,100
Los Angeles,Los Angeles,90059,100
Los Angeles,Los Angeles,90060,1
Los Angeles,Los Angeles,90061,100
Los Angeles,Los Angeles,90062,100
Los Angeles,Los Angeles,90063,100
Los Angeles,Los Angeles,90064,100
Los Angeles,Los Angeles,90065,100
Los Angeles,Los Angeles,90066,100
Los Angeles,Los Angeles,90067,78
Los Angeles,Los Angeles,90068,100
Los Angeles,Los Angeles,90070,1
Los Angeles,Los Angeles,90071,75
Los Angeles,Los Angeles,90072,1
Los Angeles,Los Angeles,90073,75
Los Angeles,Los Angeles,90074,1
Los Angeles,Los Angeles,90075,1
Los Angeles,Los Angeles,90076,1
Los Angeles,Los Angeles,90077,100
Los Angeles,Los Angeles,90078,1
Los Angeles,Los Angeles,90079,1
Los Angeles,Los Angeles,90080,1
Los Angeles,Los Angeles,90081,1
Los Angeles,Los Angeles,90082,1
Los Angeles,Los Angeles,90083,1
Los Angeles,Los Angeles,90084,1
Los Angeles,Los Angeles,90086,1
Los Angeles,Los Angeles,90087,1
Los Angeles,Los Angeles,90088,1
Los Angeles,Los Angeles,90089,77
Los Angeles,Los Angeles,90091,1
Los Angeles,Los Angeles,90093,1
Los Angeles,Los Angeles,90095,74
Los Angeles,Los Angeles,90096,1
Los Angeles,Los Angeles,90099,1
Los Angeles,Los Angeles,90189,1
Los Angeles,Lynwood,90262,100
Los Angeles,Malibu,90263,72
Los Angeles,Malibu,90264,1
Los Angeles,Malibu,90265,95
Los Angeles,Manhattan Beach,90266,100
Los Angeles,Manhattan Beach,90267,1
Los Angeles,Marina del Rey,90292,100
Los Angeles,Marina del Rey,90295,1
Los Angeles,Maywood,90270,100
Los Angeles,Mission Hills,91345,100
Los Angeles,Mission Hills,91346,1
Los Angeles,Mission Hills,91395,1
Los Angeles,Monrovia,91016,100
Los Angeles,Monrovia,91017,1
Los Angeles,Montebello,90640,100
Los Angeles,Monterey Park,91754,100
Los Angeles,Monterey Park,91755,100
